branch,branch_name,region,top_peer_branch,origin_month,last_quantity,quantity_lag1_from_origin,quantity_lag2_from_origin,quantity_lag3_from_origin,quantity_lag6_from_origin,quantity_lag12_from_origin,quantity_lag1_available,quantity_lag2_available,quantity_lag3_available,quantity_lag6_available,quantity_lag12_available,rolling_mean_3_asof_origin,rolling_mean_6_asof_origin,rolling_std_3_asof_origin,rolling_std_6_asof_origin,ewm_3_asof_origin,recent_growth_3m,region_ex_self_lag0,region_ex_self_lag1,region_ex_self_lag2,region_ex_self_lag3,system_ex_self_lag0,system_ex_self_lag1,active_base_skus_asof_origin,top5_abs_share_asof_origin,sku_hhi_asof_origin,top_peer_last_quantity,top_peer_lag1_quantity,target_month,horizon,target_quantity,seasonal_naive,trend_index,gg_trends_lag1,flag_mua_mua,ty_trong_chay_tet,ty_trong_thang_gieng,ty_trong_thang_co_hon,ty_trong_thanh_minh,target_month_number,target_month_sin,target_month_cos
094,Chi nhánh Tây Ninh Unimax,Đông Nam Bộ,022,2026-03-01,8384.0,4152.07,9160.85,11286.53,8498.54,8597.51,1,1,1,1,1,7232.306666666666,8000.849999999999,2695.6942376006455,2349.8281076963885,7577.2864301815625,-0.17527856354943605,134329.65,31639.35,171758.53,174583.24,674701.21,148160.47,92.0,0.257461832061069,0.0291302045358116,10975.33,4806.55,2026-06-01,3,9444.15,9614.56,30.0,32.75,1.0,0.0,0.0,0.0,0.0,6,1.2246467991473532e-16,-1.0
097,Chi nhánh Bình Phước Unilux,Đông Nam Bộ,060,2026-03-01,,,,,,9813.84000000001,0,0,0,0,1,,,,,9676.110277709962,,,,,,,,,,,11173.99,2760.53,2026-06-01,3,,,,,,,,,,6,1.2246467991473532e-16,-1.0
098,Chi nhánh Kiên Giang Unimax,Tây Nam Bộ,097,2026-03-01,4562.39,799.56,6357.31,5462.07,4362.4,8175.58,1,1,1,1,1,3906.42,5131.186666666667,2836.347783030145,2440.6185475872016,4037.2659701386096,-0.38539196323027336,180441.21999999997,50538.270000000004,198636.21,238195.99,678522.82,151512.98,73.0,0.319946343911853,0.0380437904883016,,,2026-06-01,3,7314.33,5400.55,30.0,32.75,1.0,0.0,0.0,0.0,0.0,6,1.2246467991473532e-16,-1.0
099,Chi nhánh Bình Định Unis,Tây Nguyên,076,2026-03-01,5618.76,516.0,2370.84,2122.8,5734.56,4252.91,1,1,1,1,1,2835.2000000000007,2538.5599999999995,2582.878735364852,1720.1527078256697,3557.0456466493015,0.26463031687125316,265579.99,37474.67,154243.23,159409.72,677466.45,151796.54,21.0,0.622770860474553,0.139449889285811,7516.03,1592.15,2026-06-01,3,5849.64,4658.68,30.0,32.75,1.0,0.0,0.0,0.0,0.0,6,1.2246467991473532e-16,-1.0
116,Chi nhánh Tiền Giang Unilux,Tây Nam Bộ,,2026-03-01,10565.34,1719.4,10397.57,8495.51,6411.09,8600.8,1,1,1,1,1,7560.7699999999995,8440.186666666666,5059.470258920395,3459.8439200152757,8131.225649414062,-0.18872405513682444,174438.27,49618.43,194595.94999999998,235162.55,672519.87,150593.14,77.0,0.330471144326638,0.0375247328699537,,,2026-06-01,3,10170.03,11001.77,30.0,32.75,1.0,0.0,0.0,0.0,0.0,6,1.2246467991473532e-16,-1.0
117,Chi nhánh Bình Dương Unilux,Đông Nam Bộ,,2026-03-01,4992.26,1138.4,6757.78,4945.29,5416.3,1331.32,1,1,1,1,1,4296.1466666666665,4404.216666666667,2873.636759531958,1840.745256255376,4221.918569335938,-0.04790032548168488,137721.38999999998,34653.02,174161.6,180924.47999999998,678092.95,151174.14,59.0,0.255860071390513,0.0329756717881218,,,2026-06-01,3,3954.3,4970.15,30.0,32.75,1.0,0.0,0.0,0.0,0.0,6,1.2246467991473532e-16,-1.0
118,Chi nhánh Đồng Nai Unilux,Đông Nam Bộ,,2026-03-01,7810.59,688.7,3921.93,4919.06,5505.16,6574.24,1,1,1,1,1,4140.406666666667,4178.405,3565.96807801659,2289.194761262133,5140.323940429687,-0.018024050513826384,134903.06,35102.72,176997.45,180950.71,675274.62,151623.84,56.0,0.658016871964858,0.114538235952042,,,2026-06-01,3,3415.73,6932.28,30.0,32.75,1.0,0.0,0.0,0.0,0.0,6,1.2246467991473532e-16,-1.0
119,Chi nhánh Kiên Giang Unilux,Tây Nam Bộ,,2026-03-01,3599.43,708.38,3113.64,5470.4,2111.6,6252.22,1,1,1,1,1,2473.8166666666666,3448.013333333334,1548.086867405487,1558.6279587337929,2939.067761230469,-0.44059267500488064,181404.18,50629.450000000004,201879.87999999998,238187.66,679485.7799999999,151604.16,51.0,0.374898247778121,0.044351887981354,,,2026-06-01,3,5230.1,4118.44,30.0,32.75,1.0,0.0,0.0,0.0,0.0,6,1.2246467991473532e-16,-1.0
120,Chi nhánh Lâm Đồng Unilux,Tây Nguyên,,2026-03-01,2471.06,1637.79,2275.85,1138.46,1596.04,,1,1,1,1,0,2128.233333333333,1888.6266666666668,435.8069910331097,476.5179679158665,2117.431025390625,0.2906049249453211,268727.69,36352.88,154338.22,160394.06,680614.1499999999,150674.75,52.0,0.404061414939338,0.0519446543046412,,,2026-06-01,3,3748.07,2325.28,30.0,32.75,1.0,0.0,0.0,0.0,0.0,6,1.2246467991473532e-16,-1.0
121,Chi nhánh Bình Thuận Unilux,Tây Nguyên,,2026-03-01,7382.23,2352.71,11594.11,10700.93,5515.23,,1,1,1,1,0,7109.683333333333,7896.383333333334,4626.724516775697,3260.296595671422,6871.859501953125,-0.1812029137115273,263816.52,35637.96,145019.96000000002,150831.59,675702.98,149959.83000000002,56.0,0.49026513668634,0.0656496753493391,,,2026-06-01,3,7377.57,10203.98,30.0,32.75,1.0,0.0,0.0,0.0,0.0,6,1.2246467991473532e-16,-1.0
122,Chi nhánh Bình Phước Unilux,Đông Nam Bộ,,2026-03-01,14212.85,2826.96,16593.53,13042.27,5540.26,,1,1,1,1,0,11211.113333333333,10716.324999999999,7357.814189909481,4935.124640771495,11239.807216796875,0.09681290582205349,128500.79999999999,32964.46,164325.85,172827.5,668872.36,149485.58000000002,69.0,0.428749335988208,0.0608705284385924,,,2026-06-01,3,6807.23,8740.55,30.0,32.75,1.0,0.0,0.0,0.0,0.0,6,1.2246467991473532e-16,-1.0
123,Chi nhánh Lâm Đồng Unimax,Tây Nguyên,,2026-03-01,7936.59,2590.09,9242.41000000001,11132.4,6669.41,,1,1,1,1,0,6589.69666666667,7537.496666666669,3524.7597909833976,2872.432172941021,6930.410693359377,-0.2233981997879465,263262.16,35400.58,147371.66,150400.12,675148.62,149722.45,145.0,0.164529098769119,0.0167272854386771,,,2026-06-01,3,10573.94,12113.58,30.0,32.75,1.0,0.0,0.0,0.0,0.0,6,1.2246467991473532e-16,-1.0
124,Chi nhánh Đà Nẵng Unilux,Tây Nguyên,,2026-03-01,5171.4,,,,,,0,0,0,0,0,5171.4,5171.4,,,5171.4,,266027.35,,,,677913.8099999999,,10.0,0.652859960552268,0.125779331909049,,,2026-06-01,3,,,,,,,,,,6,1.2246467991473532e-16,-1.0
222,Công Ty TNHH MTV UNILUX,Khác,000,2026-03-01,1625.44,144.44,3371.26,5298.7,3654.2,6706.83,1,1,1,1,1,1713.7133333333334,2799.94,1615.2200977370337,1750.2949517381508,1813.0361162975432,-0.5590221726637217,82543.76,27048.18,52634.62,80112.17,681459.77,152168.1,20.0,0.480460675263313,0.0747240601476586,7824.98,5591.28,2026-06-01,3,3033.5,7237.68,30.0,32.75,0.0,0.0,0.0,0.0,0.0,6,1.2246467991473532e-16,-1.0
