branch,branch_name,region,top_peer_branch,origin_month,last_quantity,quantity_lag1_from_origin,quantity_lag2_from_origin,quantity_lag3_from_origin,quantity_lag6_from_origin,quantity_lag12_from_origin,quantity_lag1_available,quantity_lag2_available,quantity_lag3_available,quantity_lag6_available,quantity_lag12_available,rolling_mean_3_asof_origin,rolling_mean_6_asof_origin,rolling_std_3_asof_origin,rolling_std_6_asof_origin,ewm_3_asof_origin,recent_growth_3m,region_ex_self_lag0,region_ex_self_lag1,region_ex_self_lag2,region_ex_self_lag3,system_ex_self_lag0,system_ex_self_lag1,active_base_skus_asof_origin,top5_abs_share_asof_origin,sku_hhi_asof_origin,top_peer_last_quantity,top_peer_lag1_quantity,target_month,horizon,target_quantity,seasonal_naive,trend_index,gg_trends_lag1,flag_mua_mua,ty_trong_chay_tet,ty_trong_thang_gieng,ty_trong_thang_co_hon,ty_trong_thanh_minh,target_month_number,target_month_sin,target_month_cos
093,LOTINA,Khác,022,2025-12-01,58354.49,35121.54,50608.86,43045.86,73141.02,49879.68,1,1,1,1,1,48028.29666666667,57853.236666666664,11829.495837254943,20014.691109119456,51840.01951358795,-0.29034292836789866,27056.379999999997,9638.299999999996,13636.480000000003,21325.549999999996,618116.73,455873.22000000003,50.0,0.587898206290553,0.0832184581070185,10915.26,8394.24,2026-03-01,3,74718.78,88511.9300000001,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
094,Chi nhánh Tây Ninh Unimax,Đông Nam Bộ,022,2025-12-01,11286.53,7394.62,7627.03,8498.54,9614.56,9808.55999999999,1,1,1,1,1,8769.393333333333,9282.663333333334,2182.9993932736998,1651.892924298263,9617.301441452502,-0.10479246490040095,174583.24,131660.7,122744.34000000001,125743.48999999999,665184.69,483600.14,126.0,0.187001673676498,0.0193799698579758,10915.26,8394.24,2026-03-01,3,8384.0,8597.51,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
097,Chi nhánh Bình Phước Unilux,Đông Nam Bộ,060,2025-12-01,,,,,,12848.1,0,0,0,0,1,,,,,9676.110277709962,,,,,,,,,,,21294.32,15749.18,2026-03-01,3,,9813.84000000001,,,,,,,,3,1.0,6.123233995736766e-17
098,Chi nhánh Kiên Giang Unimax,Tây Nam Bộ,097,2025-12-01,5462.07,8124.73,5481.06,4362.4,5400.55,9985.03999999999,1,1,1,1,1,6355.953333333334,5873.521666666665,1531.8349543711747,1253.2864870797353,6092.137761108875,0.1789737016694839,238195.99,181655.52999999997,166823.69,131212.43,671009.15,482870.03,108.0,0.231648440975674,0.0258051629131916,,,2026-03-01,3,4562.39,8175.58,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
099,Chi nhánh Bình Định Unis,Tây Nguyên,076,2025-12-01,2122.8,1629.6,2973.36,5734.56,4658.68,4256.5,1,1,1,1,1,2241.9200000000005,4027.5200000000004,679.7535694646507,2867.2451384839746,2578.4851731944086,-0.614334470989761,159409.72,115769.74000000002,130951.02,153495.35,674348.4199999999,489365.16000000003,14.0,0.621820237422273,0.10865764608174,12103.19,10805.23,2026-03-01,3,5618.76,4252.91,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
116,Chi nhánh Tiền Giang Unilux,Tây Nam Bộ,,2025-12-01,8495.51,10955.82,8507.48,6411.09,11001.77,,1,1,1,1,0,9319.603333333333,8310.913333333336,1417.017838784445,1817.2669664049565,8952.0751953125,0.2762692823692501,235162.55,178824.43999999997,163797.27,129163.73999999999,667975.71,480038.94,84.0,0.329783615109628,0.037960708408043,,,2026-03-01,3,10565.34,8600.8,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
117,Chi nhánh Bình Dương Unilux,Đông Nam Bộ,,2025-12-01,4945.29,4489.21,4102.36,5416.3,4970.15,,1,1,1,1,0,4512.286666666667,5113.759999999999,421.9385567038552,959.8395921611077,4771.728554687499,-0.2104807619403115,180924.47999999998,134566.11000000002,126269.01000000001,128825.73,671525.9299999999,486505.55,58.0,0.274802893258029,0.0316245397490872,,,2026-03-01,3,4992.26,1331.32,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
118,Chi nhánh Đồng Nai Unilux,Đông Nam Bộ,,2025-12-01,4919.06,3966.45,3763.7,5505.16,6932.28,,1,1,1,1,0,4216.403333333333,4764.055,616.9049230094815,1253.7872940136199,4580.9015234375,-0.20620553845844913,180950.71,135088.87,126607.67000000001,128736.87,671552.1599999999,487028.31,63.0,0.41259508930568,0.0501813526298434,,,2026-03-01,3,7810.59,6574.24,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
119,Chi nhánh Kiên Giang Unilux,Tây Nam Bộ,,2025-12-01,5470.4,3823.78,3972.45,2111.6,4118.44,,1,1,1,1,0,4422.21,3838.8249999999994,910.7976719886797,1165.209686670173,4584.42208984375,0.358406236944929,238187.66,185956.47999999998,168332.3,133463.22999999998,671000.82,487170.98,62.0,0.324817198011114,0.0396239860397666,,,2026-03-01,3,3599.43,6252.22,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
120,Chi nhánh Lâm Đồng Unilux,Tây Nguyên,,2025-12-01,1138.46,2004.34,1804.26,1596.04,2325.28,,1,1,1,1,0,1649.0199999999998,1741.051666666667,453.33391313688395,375.42757077320096,1503.778203125,-0.1004118743465019,160394.06,115395.00000000003,132120.12,157633.87,675332.76,488990.42,28.0,0.634752209124607,0.107615056915954,,,2026-03-01,3,2471.06,,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
121,Chi nhánh Bình Thuận Unilux,Tây Nguyên,,2025-12-01,10700.93,8180.9,7167.42,5515.23,10203.98,,1,1,1,1,0,8683.083333333334,8361.38,1819.4956183605725,2074.7351168281684,9146.426015625,0.08002892321954924,150831.59,109218.44000000003,126756.96,153714.68,665770.2899999999,482813.86,81.0,0.304225894384881,0.0348222007733643,,,2026-03-01,3,7382.23,,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
122,Chi nhánh Bình Phước Unilux,Đông Nam Bộ,,2025-12-01,13042.27,9033.34,8589.0,5540.26,8740.55,,1,1,1,1,0,10221.536666666667,9558.960000000001,2452.9088674945365,2619.227737475303,10819.607734375,0.1489541630213027,172827.5,130021.98000000001,121782.37000000001,128701.77,663428.95,481961.42,73.0,0.39956617981379,0.0524414725337446,,,2026-03-01,3,14212.85,,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
123,Chi nhánh Lâm Đồng Unimax,Tây Nguyên,,2025-12-01,11132.4,6658.86,7664.63,6669.41,12113.58,,1,1,1,1,0,8485.296666666667,8688.92,2346.968335157787,2009.1424138273528,9274.335546875,-0.0457964219460274,150400.12,110740.48000000003,126259.75,152560.5,665338.82,484335.9,122.0,0.233035104739319,0.0233005289100104,,,2026-03-01,3,7936.59,,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
124,Chi nhánh Đà Nẵng Unilux,Tây Nguyên,,2025-12-01,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,2026-03-01,3,5171.4,,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
222,Công Ty TNHH MTV UNILUX,Khác,000,2025-12-01,5298.7,3297.34,3062.46,3654.2,7237.68,21179.32,1,1,1,1,1,3886.1666666666665,3617.6616666666664,1228.9141414002843,859.473624735929,4342.388930380344,0.1603418572038533,80112.17,41462.5,61182.880000000005,60717.21,671172.52,487697.42,60.0,0.291501689093551,0.0357061246014118,21757.68,6340.96,2026-03-01,3,1625.44,6706.83,27.0,26.25,0.0,0.0,0.580645,0.0,0.0,3,1.0,6.123233995736766e-17
